Playing God (1997)	Half Baked (1998)	0.5301748
Playing God (1997)	Hugo Pool (1997)	0.5299402
Playing God (1997)	Gang Related (1997)	0.527577
Tales From the Crypt Presents: Demon Knight (1995)	Tales From the Crypt Presents: Demon Knight (1995)	1.0000001
Tales From the Crypt Presents: Demon Knight (1995)	Lord of Illusions (1995)	0.74072677
Tales From the Crypt Presents: Demon Knight (1995)	Tales from the Crypt Presents: Bordello of Blood (1996)	0.71261734
Tales From the Crypt Presents: Demon Knight (1995)	In the Mouth of Madness (1995)	0.69277245
Tales From the Crypt Presents: Demon Knight (1995)	Hellraiser: Bloodline (1996)	0.6865335
Tales From the Crypt Presents: Demon Knight (1995)	Believers, The (1987)	0.6596438
Tales From the Crypt Presents: Demon Knight (1995)	Blob, The (1958)	0.64832884
Tales From the Crypt Presents: Demon Knight (1995)	Stephen King's The Langoliers (1995)	0.64683527
Tales From the Crypt Presents: Demon Knight (1995)	Jaws 2 (1978)	0.63680315
Tales From the Crypt Presents: Demon Knight (1995)	Howling, The (1981)	0.62778014
Tales From the Crypt Presents: Demon Knight (1995)	Body Parts (1991)	0.6235652
Spy Hard (1996)	Spy Hard (1996)	1.0000001
Spy Hard (1996)	Sgt. Bilko (1996)	0.6733418
Spy Hard (1996)	Dracula: Dead and Loving It (1995)	0.64579445
Spy Hard (1996)	Carpool (1996)	0.5519395
Spy Hard (1996)	Bio-Dome (1996)	0.542322
Spy Hard (1996)	Down Periscope (1996)	0.53494424
Spy Hard (1996)	Very Brady Sequel, A (1996)	0.5270509
Spy Hard (1996)	Street Fighter (1994)	0.5208576
Spy Hard (1996)	Chain Reaction (1996)	0.52067614
Spy Hard (1996)	Maximum Risk (1996)	0.5183265
Spy Hard (1996)	Unzipped (1995)	0.5163395
Money Train (1995)	Money Train (1995)	0.9999999
Money Train (1995)	Terminal Velocity (1994)	0.6876799
Money Train (1995)	Last Action Hero (1993)	0.59024405
Money Train (1995)	Drop Zone (1994)	0.5853193
Money Train (1995)	Cliffhanger (1993)	0.56161255
Money Train (1995)	Milk Money (1994)	0.5549905
Money Train (1995)	Program, The (1993)	0.5421281
Money Train (1995)	Nine Months (1995)	0.52764124
Money Train (1995)	Demolition Man (1993)	0.5260564
Money Train (1995)	Shadow, The (1994)	0.52561694
Money Train (1995)	Mortal Kombat (1995)	0.50986934
Wild Bunch, The (1969)	Wild Bunch, The (1969)	1.0000001
Wild Bunch, The (1969)	Prophecy II, The (1998)	0.4923213
Wild Bunch, The (1969)	Bad Taste (1987)	0.49181437
Wild Bunch, The (1969)	Whole Wide World, The (1996)	0.49106237
Wild Bunch, The (1969)	Wild Bill (1995)	0.48795238
Wild Bunch, The (1969)	Candidate, The (1972)	0.48252374
Wild Bunch, The (1969)	Boys, Les (1997)	0.46506047
Wild Bunch, The (1969)	Perfect Candidate, A (1996)	0.4627885
Wild Bunch, The (1969)	Ruling Class, The (1972)	0.44584298
Wild Bunch, The (1969)	East of Eden (1955)	0.44505402
Wild Bunch, The (1969)	Touch of Evil (1958)	0.44267756
Chamber, The (1996)	Chamber, The (1996)	1.0
Chamber, The (1996)	Poetic Justice (1993)	0.5858292
Chamber, The (1996)	Preacher's Wife, The (1996)	0.548025
Chamber, The (1996)	To Gillian on Her 37th Birthday (1996)	0.53151155
Chamber, The (1996)	Two if by Sea (1996)	0.5253133
Chamber, The (1996)	Juror, The (1996)	0.50643986
Chamber, The (1996)	Diabolique (1996)	0.4950056
Chamber, The (1996)	Fan, The (1996)	0.49182814
Chamber, The (1996)	Extreme Measures (1996)	0.49076027
Chamber, The (1996)	Set It Off (1996)	0.48668894
Chamber, The (1996)	Losing Isaiah (1995)	0.4843868
Rising Sun (1993)	Rising Sun (1993)	0.99999994
Rising Sun (1993)	Getaway, The (1994)	0.6264392
Rising Sun (1993)	Timecop (1994)	0.5177365
Rising Sun (1993)	Demolition Man (1993)	0.5174484
Rising Sun (1993)	Under Siege 2: Dark Territory (1995)	0.5144113
Rising Sun (1993)	Stargate (1994)	0.48940146
Rising Sun (1993)	Blown Away (1994)	0.4740948
Rising Sun (1993)	Judge Dredd (1995)	0.47253937
Rising Sun (1993)	Dangerous Minds (1995)	0.4570426
Rising Sun (1993)	Terminal Velocity (1994)	0.45596528
Rising Sun (1993)	Jimmy Hollywood (1994)	0.4511229
Mortal Kombat: Annihilation (1997)	Mortal Kombat: Annihilation (1997)	0.9999999
Mortal Kombat: Annihilation (1997)	Home Alone 3 (1997)	0.5675171
Mortal Kombat: Annihilation (1997)	Sphere (1998)	0.56190115
Mortal Kombat: Annihilation (1997)	Tokyo Fist (1995)	0.55714583
Mortal Kombat: Annihilation (1997)	Original Gangstas (1996)	0.5444921
Mortal Kombat: Annihilation (1997)	Nightwatch (1997)	0.5379576
Mortal Kombat: Annihilation (1997)	Hush (1998)	0.5377016
Mortal Kombat: Annihilation (1997)	Mr. Magoo (1997)	0.52301514
Mortal Kombat: Annihilation (1997)	Hard Rain (1998)	0.522267
Mortal Kombat: Annihilation (1997)	Man Who Knew Too Little, The (1997)	0.51933986
Mortal Kombat: Annihilation (1997)	McHale's Navy (1997)	0.51458377
Renaissance Man (1994)	Renaissance Man (1994)	1.0
Renaissance Man (1994)	Milk Money (1994)	0.58474356
Renaissance Man (1994)	Nine Months (1995)	0.58219147
Renaissance Man (1994)	Speechless (1994)	0.5778869
Renaissance Man (1994)	Son in Law (1993)	0.54432094
Renaissance Man (1994)	City Slickers II: The Legend of Curly's Gold (1994)	0.5401432
Renaissance Man (1994)	Boomerang (1992)	0.53873324
Renaissance Man (1994)	Last Action Hero (1993)	0.53509057
Renaissance Man (1994)	Man of the House (1995)	0.5333522
Renaissance Man (1994)	Fathers' Day (1997)	0.532234
Renaissance Man (1994)	Tommy Boy (1995)	0.52698416
Ghost and Mrs. Muir, The (1947)	Ghost and Mrs. Muir, The (1947)	1.0
Ghost and Mrs. Muir, The (1947)	Adventures of Robin Hood, The (1938)	0.6274538
Ghost and Mrs. Muir, The (1947)	Little Lord Fauntleroy (1936)	0.5332693
Ghost and Mrs. Muir, The (1947)	Lost Horizon (1937)	0.5132094
Ghost and Mrs. Muir, The (1947)	Picnic (1955)	0.4937623
Ghost and Mrs. Muir, The (1947)	To Be or Not to Be (1942)	0.47993287
Ghost and Mrs. Muir, The (1947)	Gaslight (1944)	0.47785985
Ghost and Mrs. Muir, The (1947)	Christmas Carol, A (1938)	0.47566578
Ghost and Mrs. Muir, The (1947)	Inspector General, The (1949)	0.459924
Ghost and Mrs. Muir, The (1947)	Old Man and the Sea, The (1958)	0.4564113
Ghost and Mrs. Muir, The (1947)	Sabrina (1954)	0.45374107
Pete's Dragon (1977)	Pete's Dragon (1977)	1.0
Pete's Dragon (1977)	Fox and the Hound, The (1981)	0.60138863
Pete's Dragon (1977)	Apple Dumpling Gang, The (1975)	0.58577394
Pete's Dragon (1977)	Love Bug, The (1969)	0.54715776
Pete's Dragon (1977)	Parent Trap, The (1961)	0.5408377
Pete's Dragon (1977)	Goofy Movie, A (1995)	0.5372325
Pete's Dragon (1977)	Pocahontas (1995)	0.5353162
Pete's Dragon (1977)	Balto (1995)	0.52885294
Pete's Dragon (1977)	Bedknobs and Broomsticks (1971)	0.5257727
Pete's Dragon (1977)	Three Caballeros, The (1945)	0.5249529
Pete's Dragon (1977)	Swan Princess, The (1994)	0.5249342
Moll Flanders (1996)	Moll Flanders (1996)	1.0
Moll Flanders (1996)	Heaven's Prisoners (1996)	0.47910288
Moll Flanders (1996)	Crucible, The (1996)	0.45943898
Moll Flanders (1996)	Grass Harp, The (1995)	0.4512912
Moll Flanders (1996)	Jane Eyre (1996)	0.43889207
Moll Flanders (1996)	Smilla's Sense of Snow (1997)	0.4058762
Moll Flanders (1996)	Spitfire Grill, The (1996)	0.40337935
Moll Flanders (1996)	Little Women (1994)	0.3997559
Moll Flanders (1996)	Restoration (1995)	0.39588872
Moll Flanders (1996)	Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)	0.39486414
Moll Flanders (1996)	Midnight in the Garden of Good and Evil (1997)	0.380494
Congo (1995)	Congo (1995)	1.0
Congo (1995)	Jaws 2 (1978)	0.6408722
Congo (1995)	Amityville 1992: It's About Time (1992)	0.61761683
Congo (1995)	Amityville: A New Generation (1993)	0.6170895
Congo (1995)	Tales From the Crypt Presents: Demon Knight (1995)	0.6167481
Congo (1995)	Tales from the Hood (1995)	0.6160795
Congo (1995)	Jaws 3-D (1983)	0.6160333
Congo (1995)	Village of the Damned (1995)	0.606659
Congo (1995)	Amityville Curse, The (1990)	0.5954369
Congo (1995)	Amityville 3-D (1983)	0.5946218
Congo (1995)	Halloween: The Curse of Michael Myers (1995)	0.5835984
Freeway (1996)	Freeway (1996)	0.99999994
Freeway (1996)	Switchblade Sisters (1975)	0.5702333
Freeway (1996)	Paradise Lost: The Child Murders at Robin Hood Hills (1996)	0.554583
Freeway (1996)	Bad Taste (1987)	0.54672825
Freeway (1996)	Mute Witness (1994)	0.54057
Freeway (1996)	Ed's Next Move (1996)	0.5404273
Freeway (1996)	Braindead (1992)	0.53847533
Freeway (1996)	Hate (Haine, La) (1995)	0.5246304
Freeway (1996)	Swimming with Sharks (1995)	0.5156744
Freeway (1996)	Basquiat (1996)	0.5132207
Freeway (1996)	Amityville: Dollhouse (1996)	0.51243967
Love Jones (1997)	Love Jones (1997)	0.99999994
Love Jones (1997)	Soul Food (1997)	0.6891519
Love Jones (1997)	Money Talks (1997)	0.5902143
Love Jones (1997)	Hoodlum (1997)	0.5849607
Love Jones (1997)	Wonderland (1997)	0.57444715
Love Jones (1997)	Locusts, The (1997)	0.55612624
Love Jones (1997)	Hurricane Streets (1998)	0.5549993
Love Jones (1997)	Money Talks (1997)	0.55098563
Love Jones (1997)	She's So Lovely (1997)	0.5477973
Love Jones (1997)	Thin Line Between Love and Hate, A (1996)	0.54093784
Love Jones (1997)	MatchMaker, The (1997)	0.5333784
Kundun (1997)	Kundun (1997)	1.0
Kundun (1997)	Apostle, The (1997)	0.63622415
Kundun (1997)	Sweet Hereafter, The (1997)	0.6205359
Kundun (1997)	Afterglow (1997)	0.61669046
Kundun (1997)	Dangerous Beauty (1998)	0.60474455
Kundun (1997)	Ma vie en rose (My Life in Pink) (1997)	0.5840259
Kundun (1997)	Eve's Bayou (1997)	0.5471115
Kundun (1997)	Amistad (1997)	0.5442045
Kundun (1997)	Four Days in September (1997)	0.5310471
Kundun (1997)	Ice Storm, The (1997)	0.52480483
Kundun (1997)	Price Above Rubies, A (1998)	0.5223781
Big Lebowski, The (1998)	Big Lebowski, The (1998)	1.0
Big Lebowski, The (1998)	Sphere (1998)	0.6344933
Big Lebowski, The (1998)	Wag the Dog (1997)	0.6185342
Big Lebowski, The (1998)	Night Flier (1997)	0.60171384
Big Lebowski, The (1998)	Hurricane Streets (1998)	0.57737476
Big Lebowski, The (1998)	Apostle, The (1997)	0.5745349
Big Lebowski, The (1998)	Replacement Killers, The (1998)	0.57359123
Big Lebowski, The (1998)	Mat' i syn (1997)	0.55264926
Big Lebowski, The (1998)	Sliding Doors (1998)	0.55239904
Big Lebowski, The (1998)	B. Monkey (1998)	0.55227566
Big Lebowski, The (1998)	Dangerous Beauty (1998)	0.5517486
Flirting With Disaster (1996)	Flirting With Disaster (1996)	1.0000001
Flirting With Disaster (1996)	SubUrbia (1997)	0.52569324
Flirting With Disaster (1996)	Living in Oblivion (1995)	0.50606847
Flirting With Disaster (1996)	Kicking and Screaming (1995)	0.48527646
Flirting With Disaster (1996)	Mallrats (1995)	0.4811528
Flirting With Disaster (1996)	Spanking the Monkey (1994)	0.42840886
Flirting With Disaster (1996)	Great White Hype, The (1996)	0.42413777
Flirting With Disaster (1996)	Bananas (1971)	0.41801578
Flirting With Disaster (1996)	Clockers (1995)	0.38942605
Flirting With Disaster (1996)	Perfect World, A (1993)	0.3866294
Flirting With Disaster (1996)	Fear of a Black Hat (1993)	0.38395765
187 (1997)	187 (1997)	1.0000001
187 (1997)	Gang Related (1997)	0.72500604
187 (1997)	Last Time I Committed Suicide, The (1997)	0.6594852
187 (1997)	Kicked in the Head (1997)	0.6519863
187 (1997)	Steel (1997)	0.6493129
187 (1997)	Wishmaster (1997)	0.6465051
187 (1997)	Money Talks (1997)	0.64512604
187 (1997)	Leading Man, The (1996)	0.6207697
187 (1997)	How to Be a Player (1997)	0.6198179
187 (1997)	Star Maps (1997)	0.6165358
187 (1997)	Kull the Conqueror (1997)	0.6102595
Fallen (1998)	Fallen (1998)	0.99999994
Fallen (1998)	Night Flier (1997)	0.69221395
Fallen (1998)	Replacement Killers, The (1998)	0.6810312
Fallen (1998)	Sphere (1998)	0.68093884
Fallen (1998)	Prophecy II, The (1998)	0.66067004
Fallen (1998)	Half Baked (1998)	0.630242
Fallen (1998)	Phantoms (1998)	0.6268987
Fallen (1998)	Dark City (1998)	0.6237015
Fallen (1998)	Leading Man, The (1996)	0.6204889
Fallen (1998)	Hugo Pool (1997)	0.59832156
Fallen (1998)	Senseless (1998)	0.5957068
Sphere (1998)	Sphere (1998)	1.0
Sphere (1998)	Replacement Killers, The (1998)	0.7615264
Sphere (1998)	Hard Rain (1998)	0.7158456
Sphere (1998)	Fallen (1998)	0.68093884
Sphere (1998)	Prophecy II, The (1998)	0.6771525
Sphere (1998)	Dark City (1998)	0.67105913
Sphere (1998)	Big Lebowski, The (1998)	0.6344933
Sphere (1998)	Man Who Knew Too Little, The (1997)	0.630704
Sphere (1998)	Night Flier (1997)	0.61098474
Sphere (1998)	Other Voices, Other Rooms (1997)	0.59041715
Sphere (1998)	Big Bang Theory, The (1994)	0.59041333
Young Poisoner's Handbook, The (1995)	Young Poisoner's Handbook, The (1995)	1.0
Young Poisoner's Handbook, The (1995)	Hate (Haine, La) (1995)	0.6277364
Young Poisoner's Handbook, The (1995)	Star Maker, The (Uomo delle stelle, L') (1995)	0.59539235
Young Poisoner's Handbook, The (1995)	City of Lost Children, The (1995)	0.56991845
Young Poisoner's Handbook, The (1995)	Switchblade Sisters (1975)	0.56341636
Young Poisoner's Handbook, The (1995)	Paradise Lost: The Child Murders at Robin Hood Hills (1996)	0.55715245
Young Poisoner's Handbook, The (1995)	Carried Away (1996)	0.5567319
Young Poisoner's Handbook, The (1995)	Purple Noon (1960)	0.5526306
Young Poisoner's Handbook, The (1995)	Mina Tannenbaum (1994)	0.5518472
Young Poisoner's Handbook, The (1995)	Story of Xinghua, The (1993)	0.54578227
Young Poisoner's Handbook, The (1995)	Wooden Man's Bride, The (Wu Kui) (1994)	0.54193276
Coneheads (1993)	Coneheads (1993)	1.0
Coneheads (1993)	Addams Family Values (1993)	0.6736071
Coneheads (1993)	Serial Mom (1994)	0.6382092
Coneheads (1993)	Exit to Eden (1994)	0.6334471
Coneheads (1993)	Brady Bunch Movie, The (1995)	0.6224379
Coneheads (1993)	Naked Gun 33 1/3: The Final Insult (1994)	0.6109248
Coneheads (1993)	City Slickers II: The Legend of Curly's Gold (1994)	0.60474896
Coneheads (1993)	Low Down Dirty Shame, A (1994)	0.5982054
Coneheads (1993)	Lightning Jack (1994)	0.5966632
Coneheads (1993)	Cops and Robbersons (1994)	0.59536123
Coneheads (1993)	Made in America (1993)	0.5934111
Gigi (1958)	Gigi (1958)	1.0
Gigi (1958)	Meet Me in St. Louis (1944)	0.65072155
Gigi (1958)	American in Paris, An (1951)	0.6458778
Gigi (1958)	Murder, My Sweet (1944)	0.6215195
Gigi (1958)	Picnic (1955)	0.607743
Gigi (1958)	Lost Horizon (1937)	0.595161
Gigi (1958)	For Whom the Bell Tolls (1943)	0.58814466
Gigi (1958)	Ninotchka (1939)	0.5598698
Gigi (1958)	Great Race, The (1965)	0.5484876
Gigi (1958)	All About Eve (1950)	0.5360925
Gigi (1958)	Apartment, The (1960)	0.5342469
Johnny Mnemonic (1995)	Johnny Mnemonic (1995)	1.0
Johnny Mnemonic (1995)	Species (1995)	0.60489255
Johnny Mnemonic (1995)	Highlander III: The Sorcerer (1994)	0.5776707
Johnny Mnemonic (1995)	Virtuosity (1995)	0.54802984
Johnny Mnemonic (1995)	Bio-Dome (1996)	0.53901047
Johnny Mnemonic (1995)	Waterworld (1995)	0.5182702
Johnny Mnemonic (1995)	Judge Dredd (1995)	0.51787585
Johnny Mnemonic (1995)	Congo (1995)	0.49509624
Johnny Mnemonic (1995)	Exit to Eden (1994)	0.48197109
Johnny Mnemonic (1995)	Batman Forever (1995)	0.47613695
Johnny Mnemonic (1995)	Pest, The (1997)	0.47208074
Some Folks Call It a Sling Blade (1993)	Some Folks Call It a Sling Blade (1993)	0.9999999
Some Folks Call It a Sling Blade (1993)	Red Rock West (1992)	0.53553724
Some Folks Call It a Sling Blade (1993)	Dolores Claiborne (1994)	0.40116963
Some Folks Call It a Sling Blade (1993)	Swimming with Sharks (1995)	0.3821765
Some Folks Call It a Sling Blade (1993)	Smoke (1995)	0.3736124
Some Folks Call It a Sling Blade (1993)	White Man's Burden (1995)	0.3724246
Some Folks Call It a Sling Blade (1993)	Forbidden Christ, The (Cristo proibito, Il) (1950)	0.3682886
Some Folks Call It a Sling Blade (1993)	Blink (1994)	0.36315262
Some Folks Call It a Sling Blade (1993)	Mulholland Falls (1996)	0.35979337
Some Folks Call It a Sling Blade (1993)	Pushing Hands (1992)	0.35644397
Some Folks Call It a Sling Blade (1993)	African Queen, The (1951)	0.34503666
Associate, The (1996)	Associate, The (1996)	1.0
Associate, The (1996)	Preacher's Wife, The (1996)	0.5738095
Associate, The (1996)	Up Close and Personal (1996)	0.57293946
Associate, The (1996)	Unforgettable (1996)	0.5435506
Associate, The (1996)	In Love and War (1996)	0.50731057
Associate, The (1996)	Eddie (1996)	0.5058159
Associate, The (1996)	Bed of Roses (1996)	0.50393546
Associate, The (1996)	American Strays (1996)	0.50217503
Associate, The (1996)	Mr. Wrong (1996)	0.5000471
Associate, The (1996)	Sabrina (1995)	0.4963441
Associate, The (1996)	To Gillian on Her 37th Birthday (1996)	0.4837349
Little Princess, A (1995)	Little Princess, A (1995)	1.0
Little Princess, A (1995)	Vanya on 42nd Street (1994)	0.4945616
Little Princess, A (1995)	Little Women (1994)	0.49166632
Little Princess, A (1995)	Little Princess, The (1939)	0.45287955
Little Princess, A (1995)	Tom and Huck (1995)	0.42989555
Little Princess, A (1995)	Street Fighter (1994)	0.42268774
Little Princess, A (1995)	Ghosts of Mississippi (1996)	0.4189369
Little Princess, A (1995)	Getting Even with Dad (1994)	0.4077874
Little Princess, A (1995)	Swan Princess, The (1994)	0.3919577
Little Princess, A (1995)	Scout, The (1994)	0.3917752
Little Princess, A (1995)	War, The (1994)	0.3843767
Tank Girl (1995)	Tank Girl (1995)	1.0
Tank Girl (1995)	Heavy Metal (1981)	0.5210843
Tank Girl (1995)	Cabin Boy (1994)	0.45328438
Tank Girl (1995)	Last Man Standing (1996)	0.43064842
Tank Girl (1995)	My Own Private Idaho (1991)	0.42098427
Tank Girl (1995)	Showgirls (1995)	0.4181492
Tank Girl (1995)	Even Cowgirls Get the Blues (1993)	0.40988627
Tank Girl (1995)	Search for One-eye Jimmy, The (1996)	0.40504813
Tank Girl (1995)	Show, The (1995)	0.40359697
Tank Girl (1995)	Conan the Barbarian (1981)	0.40284187
Tank Girl (1995)	Striking Distance (1993)	0.40173227
Disclosure (1994)	Disclosure (1994)	1.0000001
Disclosure (1994)	Outbreak (1995)	0.51797247
Disclosure (1994)	Cobb (1994)	0.5063213
Disclosure (1994)	First Knight (1995)	0.49305618
Disclosure (1994)	Blink (1994)	0.49301505
Disclosure (1994)	Assassins (1995)	0.46682274
Disclosure (1994)	Double Happiness (1994)	0.44436044
Disclosure (1994)	Paper, The (1994)	0.44292086
Disclosure (1994)	Kiss of Death (1995)	0.43733785
Disclosure (1994)	Just Cause (1995)	0.43499514
Disclosure (1994)	Madonna: Truth or Dare (1991)	0.43459743
Priest (1994)	Priest (1994)	1.0000001
Priest (1994)	Once Were Warriors (1994)	0.54514676
Priest (1994)	To Live (Huozhe) (1994)	0.5188452
Priest (1994)	Queen Margot (Reine Margot, La) (1994)	0.5150677
Priest (1994)	Star Maps (1997)	0.4620105
Priest (1994)	Jeffrey (1995)	0.4571269
Priest (1994)	Exit to Eden (1994)	0.44607112
Priest (1994)	Madness of King George, The (1994)	0.43872562
Priest (1994)	Remains of the Day, The (1993)	0.43811744
Priest (1994)	Doom Generation, The (1995)	0.425434
Priest (1994)	Man of the Year (1995)	0.41979137
Laura (1944)	Laura (1944)	0.99999994
Laura (1944)	Ninotchka (1939)	0.60514456
Laura (1944)	All About Eve (1950)	0.5671499
Laura (1944)	39 Steps, The (1935)	0.527206
Laura (1944)	Gigi (1958)	0.5248647
Laura (1944)	Band Wagon, The (1953)	0.52353495
Laura (1944)	It Happened One Night (1934)	0.51921606
Laura (1944)	Top Hat (1935)	0.5176513
Laura (1944)	Crossfire (1947)	0.5126743
Laura (1944)	Penny Serenade (1941)	0.50845826
Laura (1944)	Spellbound (1945)	0.501722
Tin Drum, The (Blechtrommel, Die) (1979)	Tin Drum, The (Blechtrommel, Die) (1979)	0.99999994
Tin Drum, The (Blechtrommel, Die) (1979)	Underground (1995)	0.57384557
Tin Drum, The (Blechtrommel, Die) (1979)	Stonewall (1995)	0.5691871
Tin Drum, The (Blechtrommel, Die) (1979)	Strawberry and Chocolate (Fresa y chocolate) (1993)	0.49880356
Tin Drum, The (Blechtrommel, Die) (1979)	Double vie de Véronique, La (Double Life of Veronique, The) (1991)	0.4865756
Tin Drum, The (Blechtrommel, Die) (1979)	My Left Foot (1989)	0.48071003
Tin Drum, The (Blechtrommel, Die) (1979)	Mediterraneo (1991)	0.47166097
Tin Drum, The (Blechtrommel, Die) (1979)	Belle de jour (1967)	0.47099334
Tin Drum, The (Blechtrommel, Die) (1979)	Bhaji on the Beach (1993)	0.47094777
Tin Drum, The (Blechtrommel, Die) (1979)	Wings of Desire (1987)	0.4635828
Tin Drum, The (Blechtrommel, Die) (1979)	Unbearable Lightness of Being, The (1988)	0.454424
Basketball Diaries, The (1995)	Basketball Diaries, The (1995)	1.0
Basketball Diaries, The (1995)	Clockers (1995)	0.58024514
Basketball Diaries, The (1995)	Higher Learning (1995)	0.52995247
Basketball Diaries, The (1995)	Carlito's Way (1993)	0.5130432
Basketball Diaries, The (1995)	Casino (1995)	0.51196355
Basketball Diaries, The (1995)	Dead Presidents (1995)	0.50933087
Basketball Diaries, The (1995)	With Honors (1994)	0.504281
Basketball Diaries, The (1995)	Four Rooms (1995)	0.49690533
Basketball Diaries, The (1995)	Better Off Dead... (1985)	0.49034992
Basketball Diaries, The (1995)	Mallrats (1995)	0.4870111
Basketball Diaries, The (1995)	Basquiat (1996)	0.46526873
Hard Target (1993)	Hard Target (1993)	0.9999999
Hard Target (1993)	Drop Zone (1994)	0.75613534
Hard Target (1993)	Under Siege 2: Dark Territory (1995)	0.6922003
Hard Target (1993)	Marked for Death (1990)	0.67896
Hard Target (1993)	Judgment Night (1993)	0.6590012
Hard Target (1993)	Demolition Man (1993)	0.6101548
Hard Target (1993)	Boomerang (1992)	0.6004839
Hard Target (1993)	Terminal Velocity (1994)	0.58578587
Hard Target (1993)	Program, The (1993)	0.57906485
Hard Target (1993)	Striking Distance (1993)	0.57550806
Hard Target (1993)	Mortal Kombat (1995)	0.55496514
Eddie (1996)	Eddie (1996)	1.0
Eddie (1996)	First Kid (1996)	0.63315105
Eddie (1996)	In Love and War (1996)	0.571111
Eddie (1996)	Jack (1996)	0.56993085
Eddie (1996)	American Strays (1996)	0.5555448
Eddie (1996)	Bed of Roses (1996)	0.5480086
Eddie (1996)	Nick of Time (1995)	0.54322314
Eddie (1996)	Sunset Park (1996)	0.53902835
Eddie (1996)	Preacher's Wife, The (1996)	0.5226492
Eddie (1996)	Last Dance (1996)	0.5167522
Eddie (1996)	House Arrest (1996)	0.5123554
Harriet the Spy (1996)	Harriet the Spy (1996)	1.0000001
Harriet the Spy (1996)	Larger Than Life (1996)	0.5510723
Harriet the Spy (1996)	Loch Ness (1995)	0.5051144
Harriet the Spy (1996)	First Kid (1996)	0.5028288
Harriet the Spy (1996)	James and the Giant Peach (1996)	0.50177604
Harriet the Spy (1996)	Celtic Pride (1996)	0.49600372
Harriet the Spy (1996)	Chain Reaction (1996)	0.4922013
Harriet the Spy (1996)	Race the Sun (1996)	0.48965085
Harriet the Spy (1996)	I'm Not Rappaport (1996)	0.475371
Harriet the Spy (1996)	Phantom, The (1996)	0.44843373
Harriet the Spy (1996)	Quest, The (1996)	0.4483875
First Kid (1996)	First Kid (1996)	1.0
First Kid (1996)	Eddie (1996)	0.63315105
First Kid (1996)	Jack (1996)	0.62770826
First Kid (1996)	Celtic Pride (1996)	0.62589544
First Kid (1996)	House Arrest (1996)	0.6140608
First Kid (1996)	Little Big League (1994)	0.6032821
First Kid (1996)	Bogus (1996)	0.58579654
First Kid (1996)	I'm Not Rappaport (1996)	0.5735374
First Kid (1996)	American Strays (1996)	0.55224204
First Kid (1996)	Sunset Park (1996)	0.521524
First Kid (1996)	Race the Sun (1996)	0.51845455
Killing Zoe (1994)	Killing Zoe (1994)	1.0000001
Killing Zoe (1994)	Romeo Is Bleeding (1993)	0.54069066
Killing Zoe (1994)	Carlito's Way (1993)	0.47057056
Killing Zoe (1994)	True Romance (1993)	0.46946302
Killing Zoe (1994)	Shallow Grave (1994)	0.46193215
Killing Zoe (1994)	Swimming with Sharks (1995)	0.44523984
Killing Zoe (1994)	Clockers (1995)	0.43459037
Killing Zoe (1994)	Red Rock West (1992)	0.42917645
Killing Zoe (1994)	Assassins (1995)	0.42457497
Killing Zoe (1994)	Hideaway (1995)	0.42170128
Killing Zoe (1994)	Smoke (1995)	0.41158697
Charade (1963)	Charade (1963)	1.0
Charade (1963)	Penny Serenade (1941)	0.54446834
Charade (1963)	All About Eve (1950)	0.541302
Charade (1963)	My Man Godfrey (1936)	0.5242813
Charade (1963)	Bringing Up Baby (1938)	0.47291368
Charade (1963)	His Girl Friday (1940)	0.46992332
Charade (1963)	To Catch a Thief (1955)	0.45787808
Charade (1963)	It Happened One Night (1934)	0.4303663
Charade (1963)	Ninotchka (1939)	0.43032065
Charade (1963)	Roman Holiday (1953)	0.42209506
Charade (1963)	Laura (1944)	0.41792506
Paper, The (1994)	Paper, The (1994)	1.0
Paper, The (1994)	I'll Do Anything (1994)	0.5739473
Paper, The (1994)	Nobody's Fool (1994)	0.53309506
Paper, The (1994)	Bye Bye, Love (1995)	0.5321092
Paper, The (1994)	Perez Family, The (1995)	0.5124372
Paper, The (1994)	War, The (1994)	0.50946677
Paper, The (1994)	Wild Bill (1995)	0.49441734
Paper, The (1994)	Clean Slate (1994)	0.4915361
Paper, The (1994)	Houseguest (1994)	0.4824513
Paper, The (1994)	Beyond Rangoon (1995)	0.48123676
Paper, The (1994)	Powder (1995)	0.48053443
French Twist (Gazon maudit) (1995)	French Twist (Gazon maudit) (1995)	1.0
French Twist (Gazon maudit) (1995)	Twelfth Night (1996)	0.5800499
French Twist (Gazon maudit) (1995)	Unhook the Stars (1996)	0.53493273
French Twist (Gazon maudit) (1995)	Portrait of a Lady, The (1996)	0.48953918
French Twist (Gazon maudit) (1995)	Wooden Man's Bride, The (Wu Kui) (1994)	0.48224163
French Twist (Gazon maudit) (1995)	Wild Reeds (1994)	0.47021714
French Twist (Gazon maudit) (1995)	Cold Comfort Farm (1995)	0.46498892
French Twist (Gazon maudit) (1995)	Denise Calls Up (1995)	0.46404913
French Twist (Gazon maudit) (1995)	Ridicule (1996)	0.46037728
French Twist (Gazon maudit) (1995)	Hotel de Love (1996)	0.45743936
French Twist (Gazon maudit) (1995)	Switchback (1997)	0.45466566
Mary Reilly (1996)	Mary Reilly (1996)	0.99999994
Mary Reilly (1996)	Juror, The (1996)	0.50145805
